filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,generated_text_cv,generated_text_cv_wer,generated_text_wer,similarity
cv-valid-dev/sample-003051.mp3,I MYSELF HEARD NOTHING OF THAT,2,1,,,,2.380125,I MYSELF HEAR OF NOTHING OF THAT,I MYSELF HEARD NOTHING OF THAT,0.0,0.3333333333333333,False
cv-valid-dev/sample-003052.mp3,IT WAS NO MORE EXCITING THAN AN OVERTURNED CARRIAGE OR A TREE BLOWN ACROSS THE ROAD,1,0,,,,6.388125,IT WAS NO MORE EXCITING THAN AN OVERTURNED CARRIAGE OR A TREE BLOWN ACROSS THE ROAD,IT WAS NO MORE EXCITING THAN AN OVERTURNED CARRIAGE OR A TREE BLOWN ACROSS THE ROD,0.0625,0.0,False
cv-valid-dev/sample-003053.mp3,I USED TO LIVE NEAR EL CAIRUM HE SAID,2,0,,,,5.380125,I USED TO LIVE NEAR EL CAIRUM HE SAID,I USED TO LIVE NEAR ELCINUM HE SAID,0.2222222222222222,0.0,False
cv-valid-dev/sample-003054.mp3,HE PUT HIS HEADCLOTH IN PLACE AND SECURED IT WITH A RING MADE OF CAMEL SKIN,1,0,thirties,male,newzealand,4.900125,HE PUT HIS HEADCLOTH IN PLACE AND SECURED IT WITH A RING MADE OF CEMELSKIN,HE PUT HIS HEADCLOTH IN PLACE AND SECURED TO HE RING MADE OF CAMEL SKIN,0.1875,0.125,False
cv-valid-dev/sample-003055.mp3,HEADS POPPING BACK BEHIND DOORS,1,0,thirties,male,us,2.548125,HEDS POPPING DECK BEHIND DOOR,HADS POPPING BACK BEHIND DOOR,0.4,0.6,False
cv-valid-dev/sample-003056.mp3,IT'S CALLED THE PRINCIPLE OF FAVORABILITY,2,0,,,,3.652125,IS CALLED THE PRINCIPLE OF FAVORABILITY,IT'S CALLED THE PRINCIPLE OF FAVORABILITY,0.0,0.1666666666666666,False
cv-valid-dev/sample-003057.mp3,HE HOPED THAT IT WOULD BE SOMEONE AS CAPABLE AS HIS PREVIOUS APPRENTICE,1,0,,,,3.988125,HE HOPED THAT IT WOULD BE SOMEONE AS CAPABLE AS HIS PREVIOUS APPRENTICE,HE HOPED THAT IT WOULD BE SOMEONE AS CAPABLE AS HIS PREVIOUS APPRENTICE,0.0,0.0,False
cv-valid-dev/sample-003058.mp3,AND DON'T FORGET THE LANGUAGE OF OMENS,1,0,twenties,female,us,3.748125,AND DON'T FORGET THE LANGUAGE OF OMENS,AND DON'T FORGET THE LANGUAGE OF OMENS,0.0,0.0,False
cv-valid-dev/sample-003059.mp3,CAN I GET A WOOT WOOT,3,0,,,,3.868125,CAN I GET A WHAT WHAT,CAN I GET A WHOOTLU,0.3333333333333333,0.3333333333333333,False
cv-valid-dev/sample-003060.mp3,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN,1,0,thirties,male,england,5.068125,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED ME TO COME DOWN,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED ME TO COME DOWN,0.0625,0.0625,False
cv-valid-dev/sample-003061.mp3,EVERY DAY WAS THERE TO BE LIVED OR TO MARK ONE'S DEPARTURE FROM THIS WORLD,1,0,teens,male,malaysia,5.860125,EVERY DAY WAS THERE TO BELIEVE OR TO MARK ONE'S DEPARTURE FROM THIS WAR,EVERY DAY WAS THERE TO BELIEVE OR TO MARK ONE'S DEPARTURE FROM THIS WORD,0.2,0.2,False
cv-valid-dev/sample-003062.mp3,THE BOY DIDN'T WANT TO TALK ABOUT THE PYRAMIDS,3,0,fourties,male,us,2.644125,THE BOY DIDN'T WANT TO TALK ABOUT THE PYRAMIDS,THE BOY DIDN'T WANT TO TALK ABOUT THE PYRAMIDS,0.0,0.0,False
cv-valid-dev/sample-003063.mp3,THE BOY BEGAN TO DIG INTO THE DUNE,3,0,fifties,female,australia,3.700125,THE BOY BEGAN TO DIG INTO THE DUNE,THE BOY BEGAN TO DIG INTO THE DUNE,0.0,0.0,False
cv-valid-dev/sample-003064.mp3,THE BOY PROMISED HIMSELF THAT WHEN HE RETURNED FROM EGYPT HE WOULD BUY THAT SWORD,2,0,twenties,male,indian,5.876125,THE BOY PROMISED HIMSELF THAT WHEN HE RITTERN FROM EGYPT HE WOULD BUY THAT SWORD,THE BOY PROMISED HIMSELF THAT WHEN HE RETURN FROM EGYPT HE WOULD BUY THAT SWORD,0.0666666666666666,0.0666666666666666,False
cv-valid-dev/sample-003065.mp3,THE STRANGER WITHDREW THE SWORD FROM THE BOY'S FOREHEAD AND THE BOY FELT IMMENSELY RELIEVED,2,1,,,,6.676125,THE STRANGER WITHDREW THE SWORD FROM THE BOY'S FOREHEAD AND THE BOY FELT INTENSELY RELIEVED,THE STRANGER WITHDREW THE SWORD FROM THE BOY'S FOREHEAD AND THE BOY FELT IMMENSELY RELIEVED,0.0,0.0666666666666666,True
cv-valid-dev/sample-003066.mp3,HE COULDN'T HAVE BEEN WRONG,2,0,fourties,male,us,1.708125,HE COULDN'T HAVE BEEN WRONG,HE COULDN'T HAVE BEEN WRONG,0.0,0.0,False
cv-valid-dev/sample-003067.mp3,NO WONDER YOU JUMPED IN THE RIVER,2,0,,,,3.820125,NO WONDER YOU JUMPED IN THE RIVER,NO WONDER YOU JUMPED IN THE RIVER,0.0,0.0,False
cv-valid-dev/sample-003068.mp3,HE COULDN'T HAVE BEEN WRONG,3,0,teens,female,england,2.428125,HE COULDN'T HAVE BEEN WRONG,HE COULDN'T HAVE BEEN WRONG,0.0,0.0,False
cv-valid-dev/sample-003069.mp3,THE ENGLISHMAN VANISHED TOO GONE TO FIND THE ALCHEMIST,1,0,fifties,male,scotland,4.468125,THE ENGLISHMAN VANISHED TOO GONE TO FIND THE ALCHEMIST,THE ENGLISHMAN VANISHED TOO GONE TO FIND THE ALCHEMIST,0.0,0.0,False
cv-valid-dev/sample-003070.mp3,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS,3,0,,,,5.716125,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS,0.0,0.0,False
cv-valid-dev/sample-003071.mp3,AS I WATCHED THE PLANET SEEMED TO GROW LARGER AND SMALLER,4,0,,,,4.780125,AS I WATCHED THE PLANET SEEMED TO GROW LARGER AND SMALLER,AS I WATCHED THE PLANET SEEMED TO GROW LARGER AND SMALLER,0.0,0.0,False
cv-valid-dev/sample-003072.mp3,WHEN YOU ARE IN LOVE THINGS MAKE EVEN MORE SENSE HE THOUGHT,1,0,,,,4.828125,WHEN YOU ARE IN LAW THINGS MAKE EVEN WAR SENDS HE THOUGHT,WHEN YOU ARE IN LOVE THINGS MAKE EVEN MORE SENSE HE THOUGHT,0.0,0.25,False
cv-valid-dev/sample-003073.mp3,THERE WAS NO RESPONSE FROM THE ELDERS,2,0,fourties,male,us,3.148125,THERE WAS NO RESPONSE FROM THE ELDERS,THERE WAS NO RESPONSE FROM THE ELDERS,0.0,0.0,False
cv-valid-dev/sample-003074.mp3,NOT UNLESS WE'RE BLIND,1,0,,,,2.596125,NOT UNLESS WE'RE BLIND,NOT UNLESS WE'RE BLIND,0.0,0.0,False
cv-valid-dev/sample-003075.mp3,THIS IS FOR YOU,2,0,,,,5.860125,THIS IS FOR YOU,THIS IS FOR YOU,0.0,0.0,False
cv-valid-dev/sample-003076.mp3,SO WHEN I LOOK OUT OVER YOUR SANDS I AM ALSO LOOKING AT HER,2,1,,,,4.972125,SO WHEN I LOOK OUT OVER YOUR SANDS I'M ALSO LOOKING AT HER,SO WHEN I LOOK OUT OVER YOUR SANDS I'M ALSO LOOKING AT HER,0.1428571428571428,0.1428571428571428,False
cv-valid-dev/sample-003077.mp3,HE SEEMED UNFRIENDLY AND HAD LOOKED IRRITATED WHEN THE BOY HAD ENTERED,3,0,,,,4.828125,HE SEEMED UNFRIENDLY AND HAD LOOKED IRRITATED WHEN THE BOY HAD ENTERED,HE SEEMED UNFRIENDLY AND HAD LOOKED IRRITATED WHEN THE BOY HAD ENTERED,0.0,0.0,False
cv-valid-dev/sample-003078.mp3,THERE ARE RUMORS OF TRIBAL WARS HE TOLD THEM,3,0,,,,2.908125,THERE ARE RUMOURS OF TRIVAL WARS HE TOLD THEM,THERE ARE RUMORS OF TRIBAL WARS HE TOLD THEM,0.0,0.2222222222222222,False
cv-valid-dev/sample-003079.mp3,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM,2,0,,,,5.260125,HE MOVED ABOUT INVISIBLE BUT EVERY ONE COULD HEAR HIM,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM,0.0,0.2222222222222222,False
cv-valid-dev/sample-003080.mp3,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR,3,0,,,,11.788125,BEFORE GAS WERE INVENTED OURMINS HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WARD,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU'LL HAD TO SIT OUT UNTIL THE NEXT WAR,0.037037037037037,0.1111111111111111,False
cv-valid-dev/sample-003081.mp3,MANY TELESCOPES WERE POINTED AT IT,7,2,,,,3.028125,MANY TELESCOPES WERE APPOINTED AT IT,MANY OF THE RESCOPES WERE APPOINTED AT IT,0.6666666666666666,0.1666666666666666,False
cv-valid-dev/sample-003082.mp3,LET'S STOP THIS ANOTHER COMMANDER SAID,3,0,sixties,female,england,3.668125,LETS STOP THIS ANOTHER COMMANDER SAID,LET'S STOP THIS ANOTHER COMMANDER SAID,0.0,0.1666666666666666,False
cv-valid-dev/sample-003083.mp3,THE HORSE REARED AGAIN RAISING A CLOUD OF DUST,1,0,,,,5.308125,THE HORSE REERED AGAIN RISING A CLOUD OF DUST,THE HORSE VEARED AGAIN RISING A CLOUD OF DUST,0.2222222222222222,0.2222222222222222,False
cv-valid-dev/sample-003084.mp3,THEY'RE NOT MY SHEEP ANYMORE HE SAID TO HIMSELF WITHOUT NOSTALGIA,3,0,,,,5.212125,THEY'RE NOT MY SHAPE ANY MORE HE SAID TO HIMSELF WITHOUT ASTALGA,THEY'RE NOT MY SHEEP ANYMORE HE SAID TO HIMSELF WITH OUTMOSTALGE A,0.2727272727272727,0.3636363636363636,False
cv-valid-dev/sample-003085.mp3,IT'S LIKE THE CAMEL DRIVER SAID 'EAT WHEN IT'S TIME TO EAT,1,0,,,,4.780125,IT'S LIKE THE CAMER DROPPER SAID EAT WINS TIME TO HAT,IT'S LIKE THE CAMEL DRIVER SAID ATWIN'S TIME TO HEP,0.3333333333333333,0.5,False
cv-valid-dev/sample-003086.mp3,AT ONCE HE CONNECTED THE TWO INCIDENTS,4,0,fourties,female,england,3.364125,AT ONCE HE CONNECTED THE TWO INCIDENTS,AT ONCE HE CONNECTED THE TWO INCIDENTS,0.0,0.0,False
cv-valid-dev/sample-003087.mp3,MAYBE WE CAN WAIT A LITTLE BIT BEFORE CHANGING THE TITLES AND THE TEXT EVERYWHERE ELSE,2,0,fifties,female,indian,6.580125,MAYBE WE CAN WAITON IT AT WIT EFOTATING THE TITLES AND THE TEXT EVERYWHEREIL,ABING WE CONVAYGON AT A WIT EFORE CHATING THE TITALS TAN THE TEXT IMPREVARIAL,0.6875,0.5,False
cv-valid-dev/sample-003088.mp3,THE TWO WERE TAKEN TO A NEARBY MILITARY CAMP,4,0,,,,4.780125,THE TWO WERE TAKEN TO A NEAR BY MIL CHERRY CAMP,THE TWO WERE TAKEN TO A NEARBY MILITARY CAMP,0.0,0.4444444444444444,False
cv-valid-dev/sample-003089.mp3,HOW ABOUT THAT ONE THERE,2,0,,,,2.788125,HOW ABOUT THAT ONE THERE,HOW ABOUT THAT ONE THERE,0.0,0.0,False
cv-valid-dev/sample-003090.mp3,TAKE THESE CAPSULES OVER TO MRS DAVID'S HOUSE,3,0,twenties,male,,2.740125,TAKE THESE KEPSUDES OVER TO MISSUS DAVID'S HOUSE,TAKE THESE CABSUNES OVER TO MISSUS DAVID'S HOUSE,0.25,0.25,False
cv-valid-dev/sample-003091.mp3,IF WE SERVE TEA IN CRYSTAL THE SHOP IS GOING TO EXPAND,3,0,,,,5.644125,IF WE SERVED T IN CRYSTAL THE SHOP IS GOING TO EXPEND,IF WE SERVE TEA IN CRYSTAL THE SHOP IS GOING TO EXPEND,0.0833333333333333,0.25,False
cv-valid-dev/sample-003092.mp3,AND HE HADN'T PERCEIVED THEM BECAUSE HE HAD BECOME ACCUSTOMED TO THEM,1,0,,,,7.804125,AND HE HADN'T PERCEIVED THEM BECAUSE HE HAD BECOME ACCUSTOMED TO THEM,AND HE HADN'T PERCEIVED THEM BECAUSE HE HAD BECOME ACCUSTOMED TO THEM,0.0,0.0,False
cv-valid-dev/sample-003093.mp3,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE,4,1,,,,5.188125,A LOTCH PIECE SUDDENLY CAME OF AND FAILED WITH A LOUT AND SHARP VOICE,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP LOISE,0.0714285714285714,0.3571428571428571,False
cv-valid-dev/sample-003094.mp3,I DON'T WANT ANY PART OF THIS THING,2,0,,,,4.372125,I DON'T WANT ANY PART OF THIS THING,I DON'T BOINT ANY PART OF THIS THING,0.125,0.0,False
cv-valid-dev/sample-003095.mp3,I'M GOING TO THEM,3,0,,,,1.612125,I'M GOING TO THEM,I'M GOING TO THEMP,0.25,0.0,False
cv-valid-dev/sample-003096.mp3,THEIR HORSES CRIED OUT AND ALL THEIR WEAPONS WERE FILLED WITH SAND,3,0,,,,6.580125,THEIR HORSES CRIED OUT AND ALL THEIR WEAPONS WERE FILLED WITH SAND,THEIR HORSES CRIED OUT AND ALL THEIR WEAPONS WERE FILLED WITH SAND,0.0,0.0,False
cv-valid-dev/sample-003097.mp3,I HAVEN'T ANY WATCH,1,0,fourties,male,england,3.700125,I HAVEN'T ANY WATCH,I HAVEN'T ANY WATCH,0.0,0.0,False
cv-valid-dev/sample-003098.mp3,TO NOURISH THE FALCON,3,0,,,,3.268125,TO NOURICHE DE FALCON,TO NOURISH THE FALCON,0.0,0.5,False
cv-valid-dev/sample-003099.mp3,ALL WHO WENT THERE WERE HAPPY AT HAVING DONE SO,3,0,,,,5.908125,ALL WHO WENT THERE WERE HAPPY AT HAVING DONE SO,ALL WHO WENT THERE WERE HAPPY AT HAVING DONE SO,0.0,0.0,False
cv-valid-dev/sample-003100.mp3,I READ ONLY WHAT THE BIRDS WANTED TO TELL ME,2,0,,,,3.628125,I READ ONLY WHAT THE BIRDS WANT TO TELL ME,I READ ONLY WHAT THE BIRDS WANTED TO TELL ME,0.0,0.1,False
cv-valid-dev/sample-003101.mp3,THE BOY NOTICED THAT THE OWNER OF THE BAR STOOD NEARBY LISTENING ATTENTIVELY TO THEIR CONVERSATION,2,0,fifties,female,,6.580125,THE BOY NOTICED THAT THE OWNER OF THE BAR STOOD NEAR BY LISTENING ATTENTIVELY TO THEIR CONVERSATION,THE BOY NOTICED THAT THE OWNER OF THE BAR STOOD NEARBY LISTENING ATTENTIVELY TO THE CONVERSATION,0.0625,0.125,False
cv-valid-dev/sample-003102.mp3,YOU DON'T HAVE TO GO WITH ME,1,0,teens,female,canada,2.068125,YOU DON'T HAVE TO GO WITH ME,YOU DON'T HAVE TO GO WITH ME,0.0,0.0,False
cv-valid-dev/sample-003103.mp3,I AM DEFINITELY OPEN TO THE IDEA BECAUSE IVE ALWAYS WANTED TO WORK AS A SMALL BUSINESS OWNER,2,0,fourties,female,us,5.764125,I AM DEFTLY OPEN TO THE IDEA BECAUSE I ALWAYS WANTED TO WORK AS A SMALL BUSINESS OWNER,IAM DIFTTLY OPENED TO THE IDEA BECAUSE I ALWAYS WANTED TO WORK AS A SMALL BUSINESS OWNER,0.2777777777777778,0.1111111111111111,False
cv-valid-dev/sample-003104.mp3,MY KEYCHAIN IS HEAVY AND AWKWARD TO CARRY IN MY POCKET,2,0,sixties,female,us,6.428125,MY KEYCHING IS HEAVY AND AWKWARD TO CARRY IN MY POCKET,MY KEACHING IS HEAVY AND AWKWARD TO CARRY IN MY POCKET,0.0909090909090909,0.0909090909090909,False
cv-valid-dev/sample-003105.mp3,AT HIS SIDE WAS THE YOUNG ARAB THE BOY HAD SPOKEN WITH EARLIER,3,1,twenties,male,,5.308125,AT HIS SIDE WAS A YOUNG HARABSY BOY HAD SPOKEN WITH HERLIER,HADDISAD WAS A YOUNG HARAB THE BOY HAD SPOKEN WITH HALEAR,0.4615384615384615,0.3076923076923077,False
cv-valid-dev/sample-003106.mp3,AND THE SAND AND GRAVEL HAD BEEN FLUNG VIOLENTLY IN EVERY DIRECTION,3,0,twenties,male,england,6.100125,AND THE SAND AND GRAVEL HAD BEEN FLUNG VIOLENTLY IN EVERY DIRECTION,AND THE SAND AND GRAVEL HAD BEEN FLUNG VIOLENTLY IN EVERY DIRECTION,0.0,0.0,False
cv-valid-dev/sample-003107.mp3,THE WIND BEGAN TO BLOW AGAIN,1,0,twenties,male,us,2.620125,THE WIND BEGAN TO BLOW AGAIN,THE WIND BEGAN TO BLOW AGAIN,0.0,0.0,False
cv-valid-dev/sample-003108.mp3,BUT THE BOY NEVER TOOK HIS EYE OFF HIS NEW FRIEND,3,0,twenties,male,england,4.660125,BUT THE BOY NEVER TOOK HIS EYE OFF HIS NEW FRIEND,BUT THE BOY NEVER TOOK HIS EYE OFF HIS NEW FRIEND,0.0,0.0,False
cv-valid-dev/sample-003109.mp3,I'M NOT GOING VERY FAR THE ALCHEMIST ANSWERED LOOKING STRAIGHT INTO THE EYES OF THE HORSEMEN,2,0,,,,5.908125,I'M NOT GOING VERY FAR THE ALPEMISTS ANSWERED LOOKING STRAIGHT INTO THE EYES OF THE HORSEMAN,I'M NOT GOING VERY FAR THE ALCHEMIST ANSWERED LOOKING STRAIGHT INTO THE EYES OF THE HORSEMEN,0.0,0.125,False
cv-valid-dev/sample-003110.mp3,LET ME TELL YOU WHAT WILL HAPPEN,2,1,,,,2.620125,LET ME TELL YOU WHAT WILL HAPPEN,LET ME TELL YOU WHAT WILL HAPPEN,0.0,0.0,True
cv-valid-dev/sample-003111.mp3,THE OLD MAN WAS PROBABLY A GYPSY TOO,1,0,sixties,male,england,3.460125,THE OLD MAN WAS PROBABLY A GYPSY TOO,THE OLD MAN WAS PROBABLY A GYPSY TOO,0.0,0.0,False
cv-valid-dev/sample-003112.mp3,WATCH OUT FOR HIS VENOM THE BOY SAID,2,0,twenties,male,england,3.148125,WATCH OUT FOR HIS VENOM THE BOY SAID,WATCH OUT FOR HIS VENOM THE BOY SAID,0.0,0.0,True
cv-valid-dev/sample-003113.mp3,DO YOU CARE IF I SIT DOWN OUT HERE,3,0,,,,3.028125,DO YOU CARE IF I SEE DOWN OUT HERE,DO YOU CARE IF I SIT DOWN OUT HHERE,0.1111111111111111,0.1111111111111111,False
cv-valid-dev/sample-003114.mp3,WE WERE ALL MADE BY THE SAME HAND AND WE HAVE THE SAME SOUL,3,0,,,,4.708125,WE WERE ALL MADE BY THE SAME HAND AND WE HAVE THE SAME SOUL,WE WERE ALL MADE BY THE SAME HAND AND WE HAVE THE SAME SOL,0.0714285714285714,0.0,False
cv-valid-dev/sample-003115.mp3,THE TWO WERE TAKEN TO A NEARBY MILITARY CAMP,3,0,,,,4.780125,THE TWO WERE TAKEN TO A NEAR BY MILITARY CAMP,THE TWO WERE TAKEN TO A NEARBY MILITARY CAMP,0.0,0.2222222222222222,False
cv-valid-dev/sample-003116.mp3,CAN'T THEY SEE IT'S A FRAME UP,2,0,,,,2.884125,CAN'T THEY SEE IT'S A FRAME UP,CAN'T THEY SEE IT'S A FRAMER,0.2857142857142857,0.0,False
cv-valid-dev/sample-003117.mp3,THE BOY TOOK OUT URIM AND THUMMIM FROM HIS BAG,1,0,fourties,female,england,5.932125,THE BOY TOOK OUT URIM AND THUMBHIM FROM HIS BACK,THE BOY TOOK OUT URIM AND THUMHIM FROM HIS BACK,0.2,0.2,False
cv-valid-dev/sample-003118.mp3,THE WHOLE POLICE FORCE STANDING ON IT'S EAR,1,0,,,,4.660125,AH THE WHOLE POLICE FORCE STANDING ON ITS EAR,THE WHOLE POLICE FORCE STANDING ON ITS EAR,0.125,0.25,False
cv-valid-dev/sample-003119.mp3,MUST HAVE BEEN THAT JUMP IN THE COLD WATER,1,0,fifties,male,us,3.460125,MUST HAVE BEEN THAT JUMP IN THE COLD WATER,MUST HAVE BEEN THAT JUMP ING THE COLD WATER,0.1111111111111111,0.0,False
cv-valid-dev/sample-003120.mp3,THEY'RE JUST A PILE OF STONES,1,0,twenties,male,indian,4.348125,THERE DOST O ILOF STONS,THEY'RE JUST A PILE OF STONES,0.0,1.0,False
cv-valid-dev/sample-003121.mp3,WAIT TILL THOSE TWO FUTURE JAILBIRDS READ THE MORNING POST TOMORROW,1,0,twenties,male,us,6.148125,WAIT TILL THOSE TWO FUTURE JAILBERIES READ THE MORNING POST TO MORROW,WAIT TILL THOSE TWO FUTURE JAILBURYS READ THE MORNING POST TOMORROW,0.0909090909090909,0.2727272727272727,False
cv-valid-dev/sample-003122.mp3,HE'S HOME COOKING DINNER,1,0,,,,1.772125,HE'S HOME COOKING DINNER,HE'S HOME COOKING DINNER,0.0,0.0,False
cv-valid-dev/sample-003123.mp3,I HAVE TO FIND A MAN WHO KNOWS THAT UNIVERSAL LANGUAGE,1,0,,,,3.700125,I HAVE TO FIND A MAN WHO KNOWS THAT UNIVERSAL LANGUAGE,I HAVE TO FIND A MAN WHO KNOWS THAT UNIVERSAL LANGUAGE,0.0,0.0,False
cv-valid-dev/sample-003124.mp3,DENSE CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE,3,0,,,,5.188125,DENSE CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE,DENSE CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE,0.0,0.0,False
cv-valid-dev/sample-003125.mp3,I THOUGHT THE UNSCREWING MIGHT BE AUTOMATIC,3,0,twenties,male,england,3.868125,I THOUGHT THE ENSCRURING MIGHT BE AUTOMATIC,I THOUGHT THE INSCREWING MIGHT BE AUTOMATIC,0.1428571428571428,0.1428571428571428,False
cv-valid-dev/sample-003126.mp3,HE PUT IT IN HIS BACK POCKET,1,0,,,,3.460125,HE PUT IT IN HIS BACK POCKET,HE PUT IT IN HIS BACKPOCKET,0.2857142857142857,0.0,False
cv-valid-dev/sample-003127.mp3,IN GENERAL PEOPLE HAVE DIFFICULTIES ESTIMATING RISKS CORRECTLY,1,0,thirties,male,england,4.612125,IN GENERAL PEOPLE HAVE DIFFICULTIES ESTIMATING RISKS CORRECTLY,IN GENERAL PEOPLE HAVE DIFFICULTIES ESTIMATING RISKS CORRECTLY,0.0,0.0,False
cv-valid-dev/sample-003128.mp3,NIGHT FELL AND AN ASSORTMENT OF FIGHTING MEN AND MERCHANTS ENTERED AND EXITED THE TENT,3,0,fourties,male,us,6.548125,NIGHT FELL AND AN ASSORTMENT OF FIGHTING MEN AND MERCHANTS ENTERED AND EXITED THE TENT,NIGHT FELL AND AN ASSORTMENT OF FIGHTING MEN AND MERCHANTS ENTERED AND EXITED THE TENT,0.0,0.0,False
cv-valid-dev/sample-003129.mp3,HE WAS ALARMED BY WHAT HAD HAPPENED,2,0,,,,2.548125,HE WAS ALARMED BY WHAT HAD HAPPENED,HE WAS ALARMED BY WHAT HAD HAPPENED,0.0,0.0,False
cv-valid-dev/sample-003130.mp3,YOU'VE GOT ABOUT TWO MINUTES,1,0,,,,5.356125,YOU'VE GOT ABOUT TWO MINUTES,YOU'VE GOT ABOUT TWO MINUTES,0.0,0.0,False
cv-valid-dev/sample-003131.mp3,I HEARD A FAINT MOVEMENT UNDER MY FEET,4,0,fourties,male,african,3.268125,I HEARD A FAINT MOVEMENT UNDER MY FEET,I HEARD A FAINT MOVEMENT UNDER MY FEET,0.0,0.0,False
cv-valid-dev/sample-003132.mp3,THE BOY NOTICED THAT THE OWNER OF THE BAR STOOD NEARBY LISTENING ATTENTIVELY TO THEIR CONVERSATION,3,0,twenties,male,us,4.492125,THE BOY NOTICED THETHE ONER OF THE BAR STOOD NEAR BY LISTENING ATTENTIVELY TO THEIR CONVERSATION,THE BOY NOTICED THOYN NEAR THE BAR STOOD NEARBY LISTENING ATTENTIVELY TO THEIR CONVERSATION,0.25,0.3125,False
cv-valid-dev/sample-003133.mp3,YOU OLD SORCERER THE BOY SHOUTED UP TO THE SKY,3,0,,,,3.748125,YOU OLD SORCERER THE BOY SHOUTED UP TO THE SKY,YOU OLD SORCERER THE BOY SHOUTED UP TO THE SKY,0.0,0.0,False
cv-valid-dev/sample-003134.mp3,BUT MY HEART IS AGITATED THE BOY SAID,2,0,seventies,male,australia,3.796125,BUT MY HEART IS ANGETITEN THE BOY SAID,BUT MY HEART IS AGUTATED THE BOY SAID,0.125,0.125,False
cv-valid-dev/sample-003135.mp3,IT LOOKED LIKE A RUSTY GAS FLOAT,3,0,,,,4.468125,IT LOOKED LIKE A RUSTY GAS FLOAT,IT LOOKED LIKE A RUSTY GAS FLOAT,0.0,0.0,False
cv-valid-dev/sample-003136.mp3,I TOLD YOU I CAN'T USE YOUR COLUMN ANY MORE,2,0,fifties,female,australia,5.668125,I TOLD YOU I CAN'T ULE YOUR COLUMN ANY MORE,I TOLD YOU I CAN'T TO USE YOUR COLUN AND NOW,0.4,0.1,False
cv-valid-dev/sample-003137.mp3,I THINK IT'S PLENTY TERRIFIC,1,0,,,,2.668125,I THINK IT'S PLENTY TERRIFIC,I THINK IT'S PLENTY TERRIFIC,0.0,0.0,False
cv-valid-dev/sample-003138.mp3,I'VE SUDDENLY BECOME QUITE IMPORTANT,2,0,,,,2.788125,I'VE SUDDENLY BECOME QUITE IMPORTANT,I'VE SUDDENLY BECOME QUITE IMPORTANT,0.0,0.0,False
cv-valid-dev/sample-003139.mp3,HE TOOK BACK HIS BOOKS AND PACKED THEM AWAY AGAIN IN THEIR BAGS,2,0,teens,female,england,7.420125,HE TOOK BACK HIS BOOKS AND PACKED THEM AWAY AGAIN IN THEIR BAGS,HE TOOK BACK HIS BOOKS AND PACKED THEM AWAY AGAIN IN THEIR BAGS,0.0,0.0,False
cv-valid-dev/sample-003140.mp3,THE ALCHEMIST OPENED A BOTTLE AND POURED A RED LIQUID INTO THE BOY'S CUP,4,0,,,,5.260125,THE ALCHEMIST OPENED A BOTTLE AND POURED A RED LIQUID INTO THE BOY'S CUP,THE ALCHEMIST OPENED A BOTTLE AND POURED A RED LIQUID INTO THE BOY'S CUP,0.0,0.0,False
cv-valid-dev/sample-003141.mp3,YOU FORGOT TO PACK IT,3,0,thirties,male,england,2.068125,YOU FORGOT TO PACK IT,YOU FORGOT TO PACK IT,0.0,0.0,False
cv-valid-dev/sample-003142.mp3,THE OLD MAN GAVE A SIGNAL AND EVERYONE STOOD,2,0,,,,6.644125,THE OLD MAN GAVE A SIGNAL AND EVERY ONE STOOD,THE OLD MAN GAVE A SIGNAL AND EVERYONE STOOD,0.0,0.2222222222222222,False
