filename,text
cv-valid-train/sample-008248.wav,GIVE ME MY BOOK THE BOY SAID
cv-valid-train/sample-008249.wav,I LOCKED EYES WITH A FISH IN THE TANK
cv-valid-train/sample-008250.wav,ONLY WHEN HE HIMSELF REVEALS IT
cv-valid-train/sample-008251.wav,I MYSELF HEARD NOTHING OF THAT
cv-valid-train/sample-008252.wav,ARE YOU SURE THEY ARE NOT ALL THERE
cv-valid-train/sample-008253.wav,SHE'LL SEE US THROUGH DINNER
cv-valid-train/sample-008254.wav,HE HAD ASSUMED HE WOULD SOON RETURN TO HIS SHEEP
cv-valid-train/sample-008255.wav,GLAD HE TOOK THE T OUT OF THAT
cv-valid-train/sample-008256.wav,IT TURNED OUT TO BE A BITTER TEA
cv-valid-train/sample-008257.wav,HE HAD ASSUMED HE WOULD SOON RETURN TO HIS SHEEP
cv-valid-train/sample-008258.wav,ADVANCING SLOWLY THEY SEARCHED AMONG THE STONES
cv-valid-train/sample-008259.wav,THE WIND BEGAN TO PICK UP
cv-valid-train/sample-008260.wav,I STARTED TO RUN LIKE CRAZY AND MADE FOR THE FIRST GROUP OF TREES
cv-valid-train/sample-008261.wav,THERE WERE LIGHTS IN THE UPPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TO BED
cv-valid-train/sample-008262.wav,EVERYONE SEEMED VERY EXCITED
cv-valid-train/sample-008263.wav,THIS MORNING I FOUND A CALCULATOR TAPED TO MY WII
cv-valid-train/sample-008264.wav,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING
cv-valid-train/sample-008265.wav,IT HELPED ME TO TRUST IN PEOPLE THE ENGLISHMAN ANSWERED
cv-valid-train/sample-008266.wav,HIS HEART SQUEEZED AS IF HIS CHEST HAD SUDDENLY COMPRESSED IT
cv-valid-train/sample-008267.wav,FATIMA WAS MORE IMPORTANT THAN HIS TREASURE
cv-valid-train/sample-008268.wav,I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE TRIBES
cv-valid-train/sample-008269.wav,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN
cv-valid-train/sample-008270.wav,DON'T GIVE US THAT ETHICS STUFF
cv-valid-train/sample-008271.wav,AS THE ENGLISHMAN LEFT FATIMA ARRIVED AND FILLED HER VESSEL WITH WATER
cv-valid-train/sample-008272.wav,YOU WERE SEEN AT THE ENEMY CAMP THREE DAYS AGO
cv-valid-train/sample-008273.wav,IT'S A PRIVATE CLUB FOR ONLY THE MOST RESPECTABLE PEOPLE
cv-valid-train/sample-008274.wav,REVENGE IS NOT MY STYLE BUT OBVIOUSLY ACCIDENTS WILL HAPPEN
cv-valid-train/sample-008275.wav,WE COULD GET TO THE PYRAMIDS BY TOMORROW SAID THE OTHER TAKING THE MONEY
cv-valid-train/sample-008276.wav,I WIRED HER THAT I WASN'T COMING
cv-valid-train/sample-008277.wav,I KNOW YOU'RE ANXIOUS TO MAKE A TRAIN
cv-valid-train/sample-008278.wav,PEDESTRIANS WERE STANDING ON A SIDEWALK PAVED WITH COBBLESTONE
cv-valid-train/sample-008279.wav,A SHEPHERD MAY LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET ABOUT HIS SHEEP
cv-valid-train/sample-008280.wav,FOR AT THAT TIME IT HAD NOT OCCURRED TO HIM THAT IT MIGHT BE HOLLOW
cv-valid-train/sample-008281.wav,NO DOUBT THE IMPACT HAD CAUSED A FLASH OF FIRE
cv-valid-train/sample-008282.wav,AND THE NAMES OF THE PEOPLE INVOLVED WERE VERY DIFFICULT TO PRONOUNCE
cv-valid-train/sample-008283.wav,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT
cv-valid-train/sample-008284.wav,THE ENGLISHMAN WAS UNABLE TO SLEEP ONE NIGHT
cv-valid-train/sample-008285.wav,HE THOUGHT THAT WITH SOME PATIENCE HE'D BE ABLE TO TRANSFORM EVERYTHING INTO GOLD
cv-valid-train/sample-008286.wav,THIS LETS ME LAUNCH GUI EMACS TO WRITE CODE AND EDIT MY MACRO FILES WHICH HAVE TO LIVE ON WINDOWS
cv-valid-train/sample-008287.wav,SO HOW WILL WE NAME ALL THESE HURRICANES
cv-valid-train/sample-008288.wav,HE WALKED SLOWLY THROUGH THE MARKET
cv-valid-train/sample-008289.wav,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
cv-valid-train/sample-008290.wav,MECCA IS A LOT FARTHER AWAY THAN THE PYRAMIDS
cv-valid-train/sample-008291.wav,WATCHING THE PARODY WAS GREAT ENTERTAINMENT
cv-valid-train/sample-008292.wav,AND MAYBE IT WASN'T THAT THEY WERE TEACHING ME BUT THAT I WAS LEARNING FROM THEM
cv-valid-train/sample-008293.wav,LOTS OF SHEPHERDS PASSED THROUGH SELLING THEIR WOOL
cv-valid-train/sample-008294.wav,HE TOOK OUT ONE OF THE STONES
cv-valid-train/sample-008295.wav,IT SEEMED TO HIM THAT IT FELL TO EARTH ABOUT ONE HUNDRED MILES EAST OF HERE
cv-valid-train/sample-008296.wav,I GUESS I USED ALL THE SHELLS
cv-valid-train/sample-008297.wav,THERE WAS A MURMUR FROM THE CROWD
cv-valid-train/sample-008298.wav,THEN SUDDENLY HE NOTICED IT WITH A START
cv-valid-train/sample-008299.wav,I COULDN'T WORK IN THE CITY
cv-valid-train/sample-008300.wav,YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE
cv-valid-train/sample-008301.wav,WHATEVER THE THING OBSERVED ONE COULD FIND A CONNECTION WITH HIS EXPERIENCE OF THE MOMENT
cv-valid-train/sample-008302.wav,WE CRUMBLE THE BOWL WITH A RASP UNTIL ONLY FRACTIONS ARE LEFT
cv-valid-train/sample-008303.wav,HENDERSON WENT INTO THE RAILWAY STATION TO TELEGRAPH THE NEWS TO LONDON
cv-valid-train/sample-008304.wav,IT MADE ME VERY DEPRESSED
cv-valid-train/sample-008305.wav,THE LAND WAS RUINED AND I HAD TO FIND SOME OTHER WAY TO EARN A LIVING
cv-valid-train/sample-008306.wav,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT
cv-valid-train/sample-008307.wav,IT'S EASY AND YET I'VE NEVER DONE IT BEFORE HE THOUGHT
cv-valid-train/sample-008308.wav,YOU'LL GET INTO A WORSE ONE IF YOU DON'T
cv-valid-train/sample-008309.wav,IN A WAY SO AM I HE SAID
cv-valid-train/sample-008310.wav,I DONT MIND WORKING FROM HOME MOST OF THE TIME BUT I DO MISS HAVING COWORKERS
cv-valid-train/sample-008311.wav,NOW WHO'DA DONE A MEAN THING LIKE THAT
cv-valid-train/sample-008312.wav,THIS IS FOR YOU
cv-valid-train/sample-008313.wav,HAS HE BEEN HERE
cv-valid-train/sample-008314.wav,IT'S A MAN WHO UNDERSTANDS NATURE AND THE WORLD
cv-valid-train/sample-008315.wav,IT WAS A FIGHTER JET FLYING BETWEEN THE BUILDINGS
cv-valid-train/sample-008316.wav,WHAT'S THE FIFTH OBLIGATION THE BOY ASKED
cv-valid-train/sample-008317.wav,HUNDREDS OF OBSERVERS SAW THE FLAME THAT NIGHT AND THE NIGHT AFTER
cv-valid-train/sample-008318.wav,THANK YOU SAID THE BOY
cv-valid-train/sample-008319.wav,IT LOOKED LIKE A RUSTY GAS FLOAT
cv-valid-train/sample-008320.wav,NO HE HEARD A VOICE ON THE WIND SAY
cv-valid-train/sample-008321.wav,IT SEEMED SO SAFE AND TRANQUIL
cv-valid-train/sample-008322.wav,IT'S NOT I THE WIND SPOKE ABOUT
cv-valid-train/sample-008323.wav,THE OLD MAN KNEW HOW TO READ AND HAD ALREADY READ THE BOOK
cv-valid-train/sample-008324.wav,WHERE'D YOU GET THIS
cv-valid-train/sample-008325.wav,I'LL GO FURTHER THAN THAT
cv-valid-train/sample-008326.wav,NEIGHBORS MOVED AWAY AND THERE REMAINED ONLY A FEW SMALL SHOPS ON THE HILL
cv-valid-train/sample-008327.wav,LOOKING DOWN AT THE SPOON HE HELD THE BOY SAW THAT THE OIL WAS GONE
cv-valid-train/sample-008328.wav,HE CARRIED TWO DEAD HAWKS OVER HIS SHOULDER
cv-valid-train/sample-008329.wav,HE DIDN'T CONSIDER MENDING THE HOLE  THE STONES COULD FALL THROUGH ANY TIME THEY WANTED
cv-valid-train/sample-008330.wav,I MYSELF HEARD NOTHING OF THAT
cv-valid-train/sample-008331.wav,MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TOO
cv-valid-train/sample-008332.wav,HOW ABOUT DRIVING ME HOME IN STYLE
cv-valid-train/sample-008333.wav,OTHERS STUMBLED UPON THE STONE BY ACCIDENT
cv-valid-train/sample-008334.wav,EXACTLY ANSWERED THE ALCHEMIST
cv-valid-train/sample-008335.wav,HE RECITED AN OUR FATHER SILENTLY
cv-valid-train/sample-008336.wav,I'LL GET IT FOR YOU
cv-valid-train/sample-008337.wav,MANY TELESCOPES WERE POINTED AT IT
cv-valid-train/sample-008338.wav,IT'S A CODE SAID THE BOY A BIT DISAPPOINTED
cv-valid-train/sample-008339.wav,THE WOMAN SAT DOWN AND TOLD HIM TO BE SEATED AS WELL
cv-valid-train/sample-008340.wav,THE BOY LISTENED QUIETLY
cv-valid-train/sample-008341.wav,IT MEANS MY JOB
cv-valid-train/sample-008342.wav,THAT DAY THE MERCHANT GAVE THE BOY PERMISSION TO BUILD THE DISPLAY
cv-valid-train/sample-008343.wav,THAT'S A CHRISTMAS PRESENT FROM A VERY DEAR FRIEND OF MINE
cv-valid-train/sample-008344.wav,THE HEATHER WAS ON FIRE AND YOU COULD SEE A THIN BLUE SMOKE RISING UP SLOWLY
cv-valid-train/sample-008345.wav,BUT THE BOY COULDN'T EVEN SPEAK
cv-valid-train/sample-008346.wav,HE DIDN'T CONSIDER MENDING THE HOLE  THE STONES COULD FALL THROUGH ANY TIME THEY WANTED
cv-valid-train/sample-008347.wav,THE BOY HAD MET THE ALCHEMIST
cv-valid-train/sample-008348.wav,AND BECAUSE THE TRIBES DECLARED WAR I WENT TO THE WELL SEEKING THE ALCHEMIST
cv-valid-train/sample-008349.wav,BECAUSE YOU WILL NEVER AGAIN BE ABLE TO KEEP IT QUIET
cv-valid-train/sample-008350.wav,PLEASE USE YOUR TURN SIGNAL
cv-valid-train/sample-008351.wav,I THOUGHT YOU WERE GONE
cv-valid-train/sample-008352.wav,SOMETIMES I GET SO MAD AT YOU I CAN'T SEE STRAIGHT
cv-valid-train/sample-008353.wav,EARLIER THIS YEAR WE FOUND A REALLY NICE PLACE NEAR MY OFFICE AND WE MOVED IN TOGETHER
cv-valid-train/sample-008354.wav,FROM THEN ON HE WOULD MAKE HIS OWN DECISIONS
cv-valid-train/sample-008355.wav,THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS AND THE LABORATORY EQUIPMENT
cv-valid-train/sample-008356.wav,WHAT DIFFERENCE DOES THAT MAKE
cv-valid-train/sample-008357.wav,I'M GOING TO THEM
cv-valid-train/sample-008358.wav,HE SHOULD RESPECT TRADITION
cv-valid-train/sample-008359.wav,WOULDN'T DO ANY GOOD
cv-valid-train/sample-008360.wav,THE MERCHANT LOOKED ANXIOUSLY AT THE BOY
cv-valid-train/sample-008361.wav,THE CARAVAN MOVED TOWARD THE EAST
cv-valid-train/sample-008362.wav,WHO DO YOU THINK WRITES THEM
cv-valid-train/sample-008363.wav,YOU WOULD HAVE TO HAVE BEEN BORN AN ARAB TO UNDERSTAND HE ANSWERED
cv-valid-train/sample-008364.wav,LAURA TOOK OUT A CIGARETTE AND PLACED IT IN HER MOUTH
cv-valid-train/sample-008365.wav,DIDN'T YOU READ IT
cv-valid-train/sample-008366.wav,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN
cv-valid-train/sample-008367.wav,OGILVY WATCHED TILL ONE AND THEN GAVE UP
cv-valid-train/sample-008368.wav,THE LINE FORMS ON THE RIGHT
cv-valid-train/sample-008369.wav,BACK INTO THE EXCAVATION
cv-valid-train/sample-008370.wav,EVEN WHEN ALL YOU WANT TO DO IS TRAVEL
cv-valid-train/sample-008371.wav,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE
cv-valid-train/sample-008372.wav,PEDESTRIANS WERE STANDING ON A SIDEWALK PAVED WITH COBBLESTONE
cv-valid-train/sample-008373.wav,THE BOY TRUSTED HIS NEW FRIEND
cv-valid-train/sample-008374.wav,YOU HAVE NO IDENTITY
cv-valid-train/sample-008375.wav,STARTING WITH HIS OWN
cv-valid-train/sample-008376.wav,EVERY PURCHASE IS A VOTE
cv-valid-train/sample-008377.wav,NOT EVEN THE TRIBAL CHIEFTAINS ARE ABLE TO SEE HIM WHEN THEY WANT TO
cv-valid-train/sample-008378.wav,AND HE VANISHED AROUND THE CORNER OF THE PLAZA
cv-valid-train/sample-008379.wav,OGILVY TOLD HIM EVERYTHING THAT HE HAD SEEN
cv-valid-train/sample-008380.wav,I HAD NEVER HEARD OF ALCHEMISTS BEFORE THE BOY SAID
cv-valid-train/sample-008381.wav,THE STRANGER WAS SPEAKING OF THINGS THAT VERY FEW PEOPLE KNEW ABOUT
cv-valid-train/sample-008382.wav,I WANT TO STAY AT THE OASIS THE BOY ANSWERED
cv-valid-train/sample-008383.wav,BUT YOU KNOW THAT I'M NOT GOING TO GO TO MECCA
cv-valid-train/sample-008384.wav,GET A LOAD OF THIS
cv-valid-train/sample-008385.wav,WE HEARD A LOT OF YELLING
cv-valid-train/sample-008386.wav,HAD OUR INSTRUMENTS PERMITTED IT WE MIGHT HAVE BEEN ABLE TO SEE THE TROUBLE WAY BACK WHEN
cv-valid-train/sample-008387.wav,HE EXPERIENCED THE PICTURES WITH HIS FINGERS WHILE HE LISTENED
cv-valid-train/sample-008388.wav,HE UNDERSTANDS THE FORCES OF NATURE
cv-valid-train/sample-008389.wav,SOMETHING INSIDE THE CYLINDER WAS UNSCREWING THE TOP
cv-valid-train/sample-008390.wav,BECAUSE HE KNEW WHAT HE WOULD FIND
cv-valid-train/sample-008391.wav,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING
cv-valid-train/sample-008392.wav,SHE SAYS IT'S NOTHING TO WORRY ABOUT
cv-valid-train/sample-008393.wav,I CAN EXPLAIN IF YOU'LL JUST LISTEN
cv-valid-train/sample-008394.wav,THE CARPET WAS EXQUISITE
cv-valid-train/sample-008395.wav,SO THEN TRY HE SAID TO THE ENGLISHMAN
cv-valid-train/sample-008396.wav,IT MAY BE THE GASES OF THE FIRING THAT CAUSED THE MARTIANS INCONVENIENCE
cv-valid-train/sample-008397.wav,I GUESS YOU MUST THINK I'M KINDA BATTY
cv-valid-train/sample-008398.wav,YOU WERE SEEN AT THE ENEMY CAMP THREE DAYS AGO
cv-valid-train/sample-008399.wav,DON'T SAY THAT AGAIN
cv-valid-train/sample-008400.wav,THE BOY RECALLED THE BRILLIANCE HE HAD NOTICED ON THE PREVIOUS DAY
cv-valid-train/sample-008401.wav,NOT TO WORRY SAID THE ALCHEMIST
cv-valid-train/sample-008402.wav,THE HEATHER WAS ON FIRE AND YOU COULD SEE A THIN BLUE SMOKE RISING UP SLOWLY
cv-valid-train/sample-008403.wav,DON'T ASK ME HOW I KNOW
cv-valid-train/sample-008404.wav,STEVEN TOUCHED HIMSELF ON THE BACK OF HIS NECK
cv-valid-train/sample-008405.wav,STICK TO YOUR CLUBS
cv-valid-train/sample-008406.wav,AS THE SUN ROSE THE MEN BEGAN TO BEAT THE BOY
cv-valid-train/sample-008407.wav,I AM DEFINITELY OPEN TO THE IDEA BECAUSE IVE ALWAYS WANTED TO WORK AS A SMALL BUSINESS OWNER
cv-valid-train/sample-008408.wav,HARRY'LL TEAR HIS DINNER SUIT
cv-valid-train/sample-008409.wav,IT SPREAD THROUGH THE PLANET'S ATMOSPHERE AND OBSCURED ITS MORE FAMILIAR FEATURES
cv-valid-train/sample-008410.wav,HE HAD COME TO THE TOWN ONLY TO FIND A WOMAN WHO COULD INTERPRET HIS DREAM
cv-valid-train/sample-008411.wav,YOUR WEBSITE DOMAIN IS NOW A PUBLIC RESOURCE
cv-valid-train/sample-008412.wav,THE TREASURE IS AT THE PYRAMIDS THAT YOU ALREADY KNEW
cv-valid-train/sample-008413.wav,THEN SUDDENLY HE NOTICED IT WITH A START
cv-valid-train/sample-008414.wav,THAT MAKES SENSE THE ALCHEMIST ANSWERED
cv-valid-train/sample-008415.wav,AS SECRETARY YOU CAN HIRE ANYONE YOU LIKE
cv-valid-train/sample-008416.wav,I'M GOING TO FIND THAT DAMNED ALCHEMIST THE ENGLISHMAN THOUGHT
cv-valid-train/sample-008417.wav,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SAND PITS
cv-valid-train/sample-008418.wav,THEY WERE ON THE RIGHT TRACK
cv-valid-train/sample-008419.wav,IT WAS NO MORE EXCITING THAN AN OVERTURNED CARRIAGE OR A TREE BLOWN ACROSS THE ROAD
cv-valid-train/sample-008420.wav,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
cv-valid-train/sample-008421.wav,HE SPENT THE ENTIRE MORNING OBSERVING THE INFREQUENT COMINGS AND GOINGS IN THE STREET
cv-valid-train/sample-008422.wav,SOMETIMES I GET SO MAD AT YOU I CAN'T SEE STRAIGHT
cv-valid-train/sample-008423.wav,WELL USUALLY I LEARN MORE FROM MY SHEEP THAN FROM BOOKS HE ANSWERED
cv-valid-train/sample-008424.wav,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW
cv-valid-train/sample-008425.wav,SHE WILL GO DOWN IN HISTORY AS THE GREATEST BRAIN SURGEON IN THE WORLD
cv-valid-train/sample-008426.wav,HE WAS LEARNING A LOT OF NEW THINGS
cv-valid-train/sample-008427.wav,WE LIT THE LANTERN AND WALKED OVER TO HIS HOUSE
cv-valid-train/sample-008428.wav,THIS IS FOR THE BOY
cv-valid-train/sample-008429.wav,TOMORROW MORNING AT TEN O'CLOCK
cv-valid-train/sample-008430.wav,THE WAR IS GOING TO END SOMEDAY THE GIRL SAID
cv-valid-train/sample-008431.wav,NEVER MIND THOSE GUYS
cv-valid-train/sample-008432.wav,THEN TAKING HIS SHEEP HE WALKED AWAY
cv-valid-train/sample-008433.wav,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE
cv-valid-train/sample-008434.wav,IF I ONLY COULD CALL MY MOM
cv-valid-train/sample-008435.wav,ITS IMPORTANT THAT EVERYONE ESPECIALLY LITTLE GUYS CAN PARTICIPATE IN THE FUTURE OF THE INTERNET
cv-valid-train/sample-008436.wav,THE OLD MAN LEAFED THROUGH THE BOOK AND FELL TO READING A PAGE HE CAME TO
cv-valid-train/sample-008437.wav,IT WAS ABOUT YOU
cv-valid-train/sample-008438.wav,IT SAID THAT THE DARKEST HOUR OF THE NIGHT CAME JUST BEFORE THE DAWN
cv-valid-train/sample-008439.wav,EVEN ME  I HAVEN'T THOUGHT OF OTHER WOMEN SINCE I MET THE MERCHANT'S DAUGHTER
cv-valid-train/sample-008440.wav,THE MAN WEPT WITH HAPPINESS
cv-valid-train/sample-008441.wav,IT LOOKED LIKE A RUSTY GAS FLOAT
cv-valid-train/sample-008442.wav,AND IT'S NOT LOVE TO SEE EVERYTHING FROM A DISTANCE LIKE YOU DO
cv-valid-train/sample-008443.wav,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED
cv-valid-train/sample-008444.wav,THE TWO MEN HURRIED BACK AND FOUND THE CYLINDER STILL LYING IN THE SAME POSITION
cv-valid-train/sample-008445.wav,WHO DO YOU WANT
cv-valid-train/sample-008446.wav,WAIT TILL MARTHA HEARS ABOUT THIS
cv-valid-train/sample-008447.wav,THEY WANTED TO SAVE THE OASIS
cv-valid-train/sample-008448.wav,DON'T YOU KNOW ME
cv-valid-train/sample-008449.wav,NO THE ALCHEMIST ANSWERED
cv-valid-train/sample-008450.wav,I'VE DONE NOTHING OF THE SORT
cv-valid-train/sample-008451.wav,I NEVER SAW AMANDA ACT LIKE THAT BEFORE
cv-valid-train/sample-008452.wav,I AIN'T SEEN HIM FOR A WEEK
cv-valid-train/sample-008453.wav,THIS IS FOR THE BOY
cv-valid-train/sample-008454.wav,SHOULD I UNDERSTAND THE EMERALD TABLET THE BOY ASKED
cv-valid-train/sample-008455.wav,WE WERE ALL MADE BY THE SAME HAND AND WE HAVE THE SAME SOUL
cv-valid-train/sample-008456.wav,WHAT A LOVELY DAY
cv-valid-train/sample-008457.wav,HE WANDERED FOR A WHILE KEEPING THE DATE PALMS OF THE OASIS WITHIN SIGHT
cv-valid-train/sample-008458.wav,OTHER SERVANTS MAINTAINED THE FIRES IN THE HOOKAHS
cv-valid-train/sample-008459.wav,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN
cv-valid-train/sample-008460.wav,HOW'D YOU GET IN HERE
cv-valid-train/sample-008461.wav,WILL YOU COME HERE
cv-valid-train/sample-008462.wav,I NEED ONE MORE
cv-valid-train/sample-008463.wav,HOW DO YOU SUPPOSE KEN GOT THAT GUN
cv-valid-train/sample-008464.wav,HOW DO YOU THINK THE TABLE LOOKS
cv-valid-train/sample-008465.wav,EVERYONE WHEN THEY ARE YOUNG KNOWS WHAT THEIR DESTINY IS
cv-valid-train/sample-008466.wav,FROM THEN ON THE BOY UNDERSTOOD HIS HEART
cv-valid-train/sample-008467.wav,THE DESERT TAKES OUR MEN FROM US AND THEY DON'T ALWAYS RETURN SHE SAID
cv-valid-train/sample-008468.wav,TWO DAYS LATER THE MERCHANT SPOKE TO THE BOY ABOUT THE DISPLAY
cv-valid-train/sample-008469.wav,VOLLEYBALL IS ALMOST EQUALLY POPULAR IN BOTH GENDERS
cv-valid-train/sample-008470.wav,NEXT TIME WE ARE GOING TO DO IT DIFFERENTLY
cv-valid-train/sample-008471.wav,A POX UPON ME FOR A CLUMSY THING
cv-valid-train/sample-008472.wav,THE BOY AWOKE AS THE SUN ROSE
cv-valid-train/sample-008473.wav,HE HAD UNDERSTOOD THE STORY THE OLD KING HAD TOLD HIM
cv-valid-train/sample-008474.wav,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT
cv-valid-train/sample-008475.wav,WHY DON'T WE SEARCH THEIR ROOMS
cv-valid-train/sample-008476.wav,DUSK WAS FALLING AS THE BOY ARRIVED WITH HIS HERD AT AN ABANDONED CHURCH
cv-valid-train/sample-008477.wav,THE NIGHT WAS WARM AND I WAS THIRSTY
cv-valid-train/sample-008478.wav,THE AREA WAS SWIRLING IN DUST SO INTENSE THAT IT HID THE MOON FROM VIEW
cv-valid-train/sample-008479.wav,TOO YOUNG OR TOO OLD
cv-valid-train/sample-008480.wav,I PROMISED THAT I WOULD MAKE MY OWN DECISIONS HE SAID TO HIMSELF
cv-valid-train/sample-008481.wav,IT SEEMED TO HIM THAT IT FELL TO EARTH ABOUT ONE HUNDRED MILES EAST OF HERE
cv-valid-train/sample-008482.wav,LINDSEY PROMISED TO CALL YOU FROM NEW YORK TONIGHT
cv-valid-train/sample-008483.wav,SO YOU COMBINED PLEASURE WITH BUSINESS
cv-valid-train/sample-008484.wav,ARE YOU CRAZY THE BOY ASKED THE ALCHEMIST WHEN THEY HAD MOVED ON
cv-valid-train/sample-008485.wav,A GOOD EXAMPLE OF A DINOSAUR IS THE PTERODACTYL
cv-valid-train/sample-008486.wav,THAT'S A GOOD LUCK OMEN THE ENGLISHMAN SAID AFTER THE FAT ARAB HAD GONE OUT
cv-valid-train/sample-008487.wav,BUSH LEAGUES MOSTLY
cv-valid-train/sample-008488.wav,HE HAD NOT A CENT IN HIS POCKET BUT HE HAD FAITH
cv-valid-train/sample-008489.wav,THE REPORT WAS LARGELY SCATHING
cv-valid-train/sample-008490.wav,THE BOY PUT THE STONES IN HIS POUCH
cv-valid-train/sample-008491.wav,WHEN HE SAW HENDERSON IN HIS GARDEN HE CALLED OVER THE FENCE AND MADE HIMSELF UNDERSTOOD
cv-valid-train/sample-008492.wav,WHEN HE WAS A CHILD THAT MAN WANTED TO TRAVEL TOO
cv-valid-train/sample-008493.wav,I CAN CLEAN UP THOSE GLASSES IN THE WINDOW IF YOU WANT SAID THE BOY
cv-valid-train/sample-008494.wav,BUT THEY WERE NOT THERE
cv-valid-train/sample-008495.wav,I HAVE TO ADMIT THAT MY HORIZON HAS EXPANDED EXPONENTIALLY
cv-valid-train/sample-008496.wav,SO THAT THOSE WHO HAVE THE RESPONSIBILITY FOR UNDERSTANDING CAN UNDERSTAND HE SAID
cv-valid-train/sample-008497.wav,THE WOMAN SAT DOWN AND TOLD HIM TO BE SEATED AS WELL
cv-valid-train/sample-008498.wav,HE SEEMED UNFRIENDLY AND HAD LOOKED IRRITATED WHEN THE BOY HAD ENTERED
cv-valid-train/sample-008499.wav,THE THING ITSELF WAS ALMOST ENTIRELY BURIED IN SAND
cv-valid-train/sample-008500.wav,AS THEY MOVED ALONG THE BOY TRIED TO LISTEN TO HIS HEART
cv-valid-train/sample-008501.wav,HE STOOD IRRESOLUTE FOR A MOMENT AND THEN SCRAMBLED OUT OF THE PIT
cv-valid-train/sample-008502.wav,THAT'S RIGHT SAID THE OLD MAN ABLE TO READ THE BOY'S THOUGHTS
cv-valid-train/sample-008503.wav,THE FACT THAT THE TWO HOURS HAD STRETCHED INTO AN ENTIRE YEAR DIDN'T MATTER
cv-valid-train/sample-008504.wav,I FELT A CHILL DOWN MY SPINE
cv-valid-train/sample-008505.wav,SO WHAT SHOULD I DO NOW THE BOY ASKED
cv-valid-train/sample-008506.wav,TELL ME MORE ABOUT YOUR DREAM SAID THE WOMAN
cv-valid-train/sample-008507.wav,THE TWO WERE TAKEN TO A NEARBY MILITARY CAMP
cv-valid-train/sample-008508.wav,IT HAD A DIAMETER OF ABOUT THIRTY YARDS
cv-valid-train/sample-008509.wav,THAT SOBERED HIM A LITTLE
cv-valid-train/sample-008510.wav,HE STOOD IRRESOLUTE FOR A MOMENT AND THEN SCRAMBLED OUT OF THE PIT
cv-valid-train/sample-008511.wav,THAT'S NOT MY MONEY
cv-valid-train/sample-008512.wav,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE
cv-valid-train/sample-008513.wav,I'M GOING TO WAIT HERE FOR YOU EVERY DAY
cv-valid-train/sample-008514.wav,IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND
cv-valid-train/sample-008515.wav,BETTER USE HEAT RESISTANT GLOVES WHEN YOU TAKE THE BRICKS OUT OF THE FURNACE
cv-valid-train/sample-008516.wav,THE WOMAN SAT DOWN AND TOLD HIM TO BE SEATED AS WELL
cv-valid-train/sample-008517.wav,THEY WHISKED THEMSELVES INTO A FRENZY
cv-valid-train/sample-008518.wav,WAIT FOR THE SIGNAL
cv-valid-train/sample-008519.wav,I HAD THAT RIGHT HERE
cv-valid-train/sample-008520.wav,HENDERSON STOOD UP WITH A SPADE IN HIS HAND
cv-valid-train/sample-008521.wav,I'M NOT DOING IT FOR YOU
cv-valid-train/sample-008522.wav,THEY OPENED THE BOTTLE OF WINE AND DRANK HEAVILY
cv-valid-train/sample-008523.wav,THESE COOKIES ARE DELICIOUS
cv-valid-train/sample-008524.wav,THE BOY LOOKED AROUND FOR THE OVENS AND OTHER APPARATUS USED IN ALCHEMY BUT SAW NONE
