filename,text,up_votes,down_votes,age,gender,accent,duration,predicted_transcription,wer
cv-valid-test/sample-003827.mp3,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE,5,1,fifties,male,us,,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE,0.0
cv-valid-test/sample-003828.mp3,AND HE KNEW WHAT WAS THE FAIR PRICE FOR EVERY ONE OF HIS ANIMALS,4,0,,,,,AND HE KNEW WHAT WAS THE FAIR PRICE FOR EVERYONE OF HIS ANIMALS,0.14285714285714285
cv-valid-test/sample-003829.mp3,I JUMPED IN TO SAVE RACHEL,1,0,,,,,I JUMPED IN TO SAVE RACHEL,0.0
cv-valid-test/sample-003830.mp3,THE BOY SAID NOTHING,2,0,twenties,male,indian,,THE BOY SAID NOTHING,0.0
cv-valid-test/sample-003831.mp3,YOU DIDN'T VOTE FOR ME THE LAST TIME,1,0,fourties,female,,,YOU DIDN'T WORT FOR ME THE LAST TIME,0.125
cv-valid-test/sample-003832.mp3,CAN I DO SOMETHING CASSIE,2,0,,,,,CAN I DO SOMETHING CASSY,0.2
cv-valid-test/sample-003833.mp3,IT SEEMED TO HIM THAT IT FELL TO EARTH ABOUT ONE HUNDRED MILES EAST OF HERE,4,0,,,,,IT SEEMED TO HIM THAT IT FELL TO EARTH ABOUT ONE HUNDRED MILES EAST OF HIHE TOUGHT,0.125
cv-valid-test/sample-003834.mp3,HENDERSON WENT INTO THE RAILWAY STATION TO TELEGRAPH THE NEWS TO LONDON,1,0,,,,,HENDERSON WENT INTO THE RAILWAY STATION TO TELEGRAPH THE NEWS TO LONDON,0.0
cv-valid-test/sample-003835.mp3,TUX IS NOT SMILING HE JUST LOOKS NICE ALL THE TIME,1,0,twenties,male,england,,TUCKS IS NOT SMILING HE JUST LOOKS NICE ALL THE TIME,0.09090909090909091
cv-valid-test/sample-003836.mp3,YOU'LL WEAKEN WHEN YOU SEE THAT LITTLE JEZEBEL,1,0,,,,,YOU'LL WEAKEN WHEN YOU SEE THAT LITTLE JESUBEL,0.125
cv-valid-test/sample-003837.mp3,IT ALMOST RETAINED ITS SHAPE,1,0,,,,,HE THOUGHT MOST RETAINED IN THITS SHAPE,1.0
cv-valid-test/sample-003838.mp3,WE'LL GET YOU OUT IN TEN MINUTES,3,0,thirties,male,us,,WE'LL GET YOU OUT IN TEN MINUTES,0.0
cv-valid-test/sample-003839.mp3,THE BOY LEAPT AS WELL BUT AWAY FROM THE ALCHEMIST,2,0,,,,,THE BOY LOOKED AS WELL BUT AWAY FROM THE ALCHEMIST,0.1
cv-valid-test/sample-003840.mp3,THE BOY DIDN'T SAY ANYTHING,2,0,,,,,THE BOY DIDN'T SAY ANYTHING,0.0
cv-valid-test/sample-003841.mp3,HE PREPARED HIMSELF A SANDWICH AND DRANK SOME HOT TEA FROM A CRYSTAL GLASS,1,0,,,,,HE PREPARED HIMSELF A SANDWICH AND DRANK SOME HOT TEA FROM A CRYSTAL GLASS,0.0
cv-valid-test/sample-003842.mp3,JUST TELL THEM MARGE SENT YOU,1,0,,,,,JUST TELL THEM MARCH SAVETYOR,0.5
cv-valid-test/sample-003843.mp3,HE SHOULD HAVE DECIDED TO BECOME A SHEPHERD THE BOY SAID,1,0,,,,,HE SHOULD HAVE DECIDED TO BECOME ASHERD THE BOY SA,0.2727272727272727
cv-valid-test/sample-003844.mp3,THEY COULD BARELY SEE THE BOY,3,0,,,,,THEY COULD BARELY SEE THE BOY,0.0
cv-valid-test/sample-003845.mp3,JUST TEACH ME TO BE THE WIND FOR A FEW MOMENTS THE BOY SAID,2,0,,,,,JUST TEACH ME TO BE A WIND FOR A FEW MOMENTS THE BOY SAID,0.07142857142857142
cv-valid-test/sample-003846.mp3,WHAT HAVE YOU DONE WITH MY KEYS,1,0,fifties,female,indian,,WHAT HAVE IN DONE WITH MY KIS,0.2857142857142857
cv-valid-test/sample-003847.mp3,HE DOESN'T HAVE ANYTHING ELSE,1,0,,,,,HE DOESN'T HAVE ANYTHING ELSE,0.0
cv-valid-test/sample-003848.mp3,THEN HE DROPPED HIS SPADE PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD,2,1,fourties,male,us,,THEN HE DROPPED HIS SPADE APICKED UP HIS JACKET AND CAME OUT ONTO THE ROAD,0.13333333333333333
cv-valid-test/sample-003849.mp3,HE APPROACHED THE MASS AND WAS SURPRISED AT THE SIZE AND THE SHAPE,3,1,teens,female,us,,HE APPROACHED THE MASS AND WAS SURPRISED AT THE SIZE AND THE SHAPE,0.0
cv-valid-test/sample-003850.mp3,YOU COULD HAVE MARRIED ANYBODY ELSE IN TOWN,4,0,,,,,YOU COULD HAVE MARRIED ANYBODY ELSE IN TOWN,0.0
cv-valid-test/sample-003851.mp3,BUT THEY WERE NOT THERE,2,1,,,,,BUT THEY WERE NOT THER,0.2
cv-valid-test/sample-003852.mp3,I HAVE KNOWN TRUE ALCHEMISTS THE ALCHEMIST CONTINUED,1,0,,,,,I HAVE KNOWN TRUE ALCHEMIST THE ALCHEMIST CONTINUED,0.125
cv-valid-test/sample-003853.mp3,WE'LL BE DOWN WITH THE BAGS IN A MINUTE,1,0,,,,,WE'LL BE DOWN WITH THE BAGS IN A MINUTE,0.0
cv-valid-test/sample-003854.mp3,WHEN I RETURNED TO THE COMMON THE SUN WAS SETTING,8,0,thirties,male,canada,,WHEN I RETURNED TO THE COMMON THE SUN WAS SETTING,0.0
cv-valid-test/sample-003855.mp3,WHERE DO YOU LIVE,2,0,twenties,male,us,,WHERE DO YOU LIVE,0.0
cv-valid-test/sample-003856.mp3,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SAND PITS,3,0,,,,,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SAND PITS,0.0
cv-valid-test/sample-003857.mp3,SOME MEN WERE SMOKING FROM A GIGANTIC PIPE THAT THEY PASSED FROM ONE TO THE OTHER,5,0,fifties,male,us,,SOME MEN WERE SMOKING FROM A GIGANTIC PIPE THAT THEY PASSED FROM ONE TO THE OTHER,0.0
cv-valid-test/sample-003858.mp3,COME HERE A MINUTE,1,0,sixties,male,ireland,,TOME HERE A MINUTE,0.25
cv-valid-test/sample-003859.mp3,I WAS IMPATIENT TO SEE IT OPENED,6,1,,,,,I WASN IMPATIENT TO SEE IT OPEN,0.2857142857142857
cv-valid-test/sample-003860.mp3,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SAND PITS,3,2,twenties,male,england,,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SAND PITS,0.0
cv-valid-test/sample-003861.mp3,WHEN THE SUN SETS THE MEN WILL ONCE AGAIN SURRENDER THEIR ARMS TO ME,5,0,twenties,male,indian,,WHEN THE SUN SETS THE MEN WILL ONCE AGAIN SURRENDER THEIR ARMS TO ME,0.0
cv-valid-test/sample-003862.mp3,HIS ARM SEEMED TO BE BATTLING WITH WHATEVER WAS IN THE HOLE,3,0,twenties,male,england,,HIS ARMS SEEMED TO BE BATTLING WITH WHATEVER WAS IN THE HOLE,0.08333333333333333
cv-valid-test/sample-003863.mp3,WE DON'T KNOW WHEN THE WAR WILL END SO WE CAN'T CONTINUE OUR JOURNEY HE SAID,4,0,,,,,WE DON'T KNOW WHEN THE WAR WILL END SO WE CON'T CONTINUE OUR JOURNEY HE SAID,0.0625
cv-valid-test/sample-003864.mp3,HE TOOK OUT HIS MONEY AND COUNTED IT,3,0,fourties,female,england,,HE TOOK OUT HIS MONEY AND COUNTED IT,0.0
cv-valid-test/sample-003865.mp3,AND SO DESPITE THE FACT THAT HE WAS A ROMAN CENTURION HE CONVERTED TO THEIR FAITH,1,0,,,,,VEND SO DESPITE THE FACT HE WAS A ROMAN CENTURION HE CONVERTED TO THEIR FAITH,0.125
cv-valid-test/sample-003866.mp3,AT THE FIRST GLANCE IT WAS REALLY NOT VERY EXCITING,2,1,,,,,AT THE FIRST GLANCE IT WAS REALLY NOT VERY EXCITED,0.1
cv-valid-test/sample-003867.mp3,I NEEDED IMMEDIATE ACCESS,1,0,,,,,I NEDED AN IMMEDIATE ACCESS,0.5
cv-valid-test/sample-003868.mp3,AND I'M CERTAIN YOU'LL FIND IT THE ALCHEMIST SAID,2,0,twenties,male,us,,I'M CERTAIN YOU'LL FIND IT THE ALCHEMIST SAID,0.1111111111111111
cv-valid-test/sample-003869.mp3,I'VE HAD THIS SHOP FOR THIRTY YEARS,3,0,fourties,female,australia,,I'VE HAD THIS SHOP FOR THIRTY YEARS,0.0
cv-valid-test/sample-003870.mp3,BUT YOU WANT TO KNOW SOMETHING,1,0,thirties,male,england,,BUT YOU WANT TO KNOW SOMETHING,0.0
cv-valid-test/sample-003871.mp3,TAP ON THE CIRCLE TO ESCAPE,2,0,,,,,TAPON THE CIRCLE TO SCAPE,0.5
cv-valid-test/sample-003872.mp3,YOU DONT COMPARE DIRECTLY TO EXISTING STATEOFTHEART METHODS,2,0,fifties,male,australia,,YOU DON'T COMPARE DIRECTLY TO EXISTING STATE OF THE ART METHODS,0.625
cv-valid-test/sample-003873.mp3,I'VE LEARNED THINGS FROM THE SHEEP AND I'VE LEARNED THINGS FROM CRYSTAL HE THOUGHT,3,0,,,,,I'VE LEARNED THINGS FROM THE SHEEP THAT 'VE LEARNE THINGS FROM CRYSTAL HE THOUGHT,0.21428571428571427
cv-valid-test/sample-003874.mp3,AND YOUR CAMELS WILL BRING YOU WEALTH AND POWER,3,0,,,,,AND YOUR CAMELS WILL BRING YOU WEALTH AND POWER,0.0
cv-valid-test/sample-003875.mp3,AT ONCE HE CONNECTED THE TWO INCIDENTS,2,0,,,,,AT ONCE HE CONNECTED THE TWO INCIDENTS,0.0
cv-valid-test/sample-003876.mp3,MAYBE THESE DESERT BIRDS COULD EXPLAIN TO HIM THE MEANING OF LOVE WITHOUT OWNERSHIP,1,0,,,,,MAYBE THESE DESERT BIRDS COULD EXPLAIN TO HIM THE MEANING OF LOVE WITHOUT OWNERSHIP,0.0
cv-valid-test/sample-003877.mp3,WHAT HAD BEEN NEXT TO HIM FIVE MINUTES AGO WAS NOW AT THE OTHER SIDE,2,0,fourties,male,us,,WHAT HAD BEEN NEXT TO HIM FIVE MINUTES AGO WAS NOW AT THE OTHER SIDE,0.0
cv-valid-test/sample-003878.mp3,CAN I HELP YOU ASKED THE MAN BEHIND THE WINDOW,2,0,,,,,CAN I HELP YOU ASKED THE MAN BEHIND THE WINDOW,0.0
cv-valid-test/sample-003879.mp3,THE SOUL OF THE WORLD IS NOURISHED BY PEOPLE'S HAPPINESS,3,0,,,,,THE SOUL OF THE WORLD IS NOURISHED BY PEOPLE'S HAPPINESS,0.0
cv-valid-test/sample-003880.mp3,I'M PROUD OF IT,1,0,,,,,I'M PROUD OF IT,0.0
cv-valid-test/sample-003881.mp3,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS,4,0,,,,,THE SHOPFOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS,0.13333333333333333
cv-valid-test/sample-003882.mp3,THEN CAME THE NIGHT OF THE FIRST FALLING STAR,4,0,,,,,THEN CAME THE NIGHT OF THE FIRST FALLING STAR,0.0
cv-valid-test/sample-003883.mp3,IT'S A DREAM IN THE LANGUAGE OF THE WORLD SHE SAID,1,0,,,,,IT'S A DREAM IN THE LANGUAGE OF THE WORLD SHE SAID,0.0
cv-valid-test/sample-003884.mp3,BUT THEY'VE GOT NOTHING TO DO WITH THIS CASE,2,0,,,,,BUT THEY'VE GOT NOTHING TO DO WITH THIS CASE,0.0
cv-valid-test/sample-003885.mp3,SHE'S WRITTEN TO ME EVERY DAY SINCE,1,0,twenties,male,us,,SHE'S WRITTEN TO ME EVERY DAY SINCE,0.0
cv-valid-test/sample-003886.mp3,HE FELL ASLEEP AND WHEN HE AWOKE THE SUN WAS ALREADY HIGH,2,0,,,,,HE FELL ASLEEP AND WHEN HE AWOKE THE SUN WAS ALREADY HIGH,0.0
cv-valid-test/sample-003887.mp3,GIVE ME MY BOOK THE BOY SAID,4,0,twenties,male,us,,GIVE ME MY BOOK THE BOY SAID,0.0
cv-valid-test/sample-003888.mp3,'M ALL ABOUT THOSE INVISIBLE COSMIC CONNECTIONS THAT TRANSCEND TIME AND DISTANCE,3,0,,,,,I'M ALL ABOUT THOSE INVISIBLE COSMIC CONNECTIONS AT RESIN TIME AND DISTANCE,0.25
cv-valid-test/sample-003889.mp3,IS IT ALL RIGHT,1,0,,,,,IT'S ALL RIGHT,0.5
cv-valid-test/sample-003890.mp3,IT WAS THE PURE LANGUAGE OF THE WORLD,2,0,,,,,IT WAS THE PURE LANGUAGE OF THE WORLD,0.0
cv-valid-test/sample-003891.mp3,IT KNEW OF THE BOY'S TALK WITH THE DESERT BECAUSE THE WINDS KNOW EVERYTHING,3,0,,,,,IT KNEW OF THE BOY'S TALK WITH THE DESERT BECAUSE THE WINDS KNOW EVERYTHING,0.0
cv-valid-test/sample-003892.mp3,I FORGOT YOU WERE HERE,2,0,,,,,I FORGOT YOU WERE HERE,0.0
cv-valid-test/sample-003893.mp3,HUNDREDS OF OBSERVERS SAW THE FLAME THAT NIGHT AND THE NIGHT AFTER,2,0,,,,,HUNDREDS OF OBSERVERS SAW THE FLAME THAT NIGHT AND THE NIGHT AFTER,0.0
cv-valid-test/sample-003894.mp3,WHEN HE SAW HENDERSON IN HIS GARDEN HE CALLED OVER THE FENCE AND MADE HIMSELF UNDERSTOOD,3,1,,,,,WHEN HE SAW HENDERSON IN HIS GARDEN HE CALLED OVER THE FENCE AND MADE HIMSELF UNDERSTO,0.0625
cv-valid-test/sample-003895.mp3,SOME WENT AWAY WHILE I WAS THERE AND OTHER PEOPLE CAME,4,0,,,,,SOME WENT AWAY WHILE I WAS THERE AND OTHER PEOPLE CAME,0.0
cv-valid-test/sample-003896.mp3,IT HAS HAPPENED MANY TIMES BEFORE,1,0,,,,,IT HAS HAPPENED MANY TIMES BEFORE,0.0
cv-valid-test/sample-003897.mp3,YOU CAN'T TRUST ANYBODY IN THIS CRAZY WORLD,1,0,thirties,male,scotland,,YOU CAN'T TRUST ANYBODY IN THIS CRAZY WORL,0.125
cv-valid-test/sample-003898.mp3,THE SHEPHERD SWORE THAT HE WOULD,1,0,fifties,male,australia,,THE SHEPHERD SWORE THAT HE WOULD,0.0
cv-valid-test/sample-003899.mp3,I'LL HAVE IT IN A MINUTE,1,0,,,,,I'LL HAVE IT IN A MINUTE,0.0
cv-valid-test/sample-003900.mp3,HIS HANDS BEGAN TO TREMBLE AND THE WOMAN SENSED IT,2,1,,,,,HIM HANDS BEGAN TO TRAVLER AND THE WOMAN ATTENTED,0.4
cv-valid-test/sample-003901.mp3,THEY WERE LOOKING ONLY FOR GOLD HIS COMPANION ANSWERED,1,0,fourties,male,england,,THEY WERE LOOKING ONLY FOR GOLD HIS COMPANION ANSWERED,0.0
cv-valid-test/sample-003902.mp3,SHE'LL SEE US THROUGH DINNER,1,0,,,,,SHE'LL SEE US THROUGH DINER,0.2
cv-valid-test/sample-003903.mp3,THE DERANGED DEVELOPER REVISED HIS APPLICATION SOURCE CODE AFTER A CAREFUL STUDY OF ITS CONTENTS,1,0,twenties,male,us,,THE DERANGED DEVELOPER REVISES APPLICATION SOURCECODE AFTER CAREFUL STUDY OF ITS CONTENTS,0.3333333333333333
cv-valid-test/sample-003904.mp3,AND AT THAT I TOLD HIM AND HE TOOK MY PLACE,2,0,thirties,female,us,,AND AT THAT I TOLD HIM AND HE TOOK MY PLACE,0.0
cv-valid-test/sample-003905.mp3,THEN CAME THE NIGHT OF THE FIRST FALLING STAR,6,1,,,,,THEN CAME THE NIGHT OF THE FIRST FALLING STAR,0.0
cv-valid-test/sample-003906.mp3,IT GAVE A PECULIARLY SHARP CRY,9,0,,,,,IT GAVE A PECULIARLY SHARP CRY,0.0
cv-valid-test/sample-003907.mp3,READ ALL ABOUT IT,1,0,twenties,male,us,,READ ALL ABOUT IT,0.0
cv-valid-test/sample-003908.mp3,THEY COULD BARELY SEE THE BOY,4,0,,,,,THEY COULD BARELY SEE THE BOY,0.0
cv-valid-test/sample-003909.mp3,THE ALCHEMIST IS TWO HUNDRED YEARS OLD THE ENGLISHMAN HAD TOLD HIM,2,0,,,,,THE ALCHEMIST IS TWO HUNDRED YEARS OLD THE ENGLISHMAN HAD TOLD HIM,0.0
cv-valid-test/sample-003910.mp3,EVERYTHING ON EARTH IS BEING CONTINUOUSLY TRANSFORMED BECAUSE THE EARTH IS ALIVE,5,1,,,,,EVERYTHING ON EARTH HAS BEEN CONTINUOUSLY TRANSFORMED BECAUSE THE EARTH IS ALIVE,0.16666666666666666
cv-valid-test/sample-003911.mp3,BUT CODING WITHOUT A MOUSE OR A KEYBOARD,2,0,,,,,BUT CODING WITHOUT A MARS OR A KEYBOARD,0.125
cv-valid-test/sample-003912.mp3,I THOUGHT THE UNSCREWING MIGHT BE AUTOMATIC,6,0,,,,,I THOUGHT THE UNSCREWING MIGHT BE AUTOMATIC,0.0
cv-valid-test/sample-003913.mp3,OTHER SERVANTS MAINTAINED THE FIRES IN THE HOOKAHS,1,0,,,,,OTHER SERVANTS MENMAINTAINED THE FIRES IN THE HOOKAS,0.25
cv-valid-test/sample-003914.mp3,THE BURNING FIRE HAD BEEN EXTINGUISHED,3,0,thirties,female,canada,,THE BURNING FIRE HAD BEEN EXTINGUISHED,0.0
cv-valid-test/sample-003915.mp3,THERE WERE REALLY I THINK TWO OR THREE HUNDRED PEOPLE ELBOWING ONE ANOTHER,2,0,fifties,male,us,,THERE WERE REALLY I THINK TWO OR THREE HUNDRED PEOPLE ELBOWING ONE ANOTHER,0.0
cv-valid-test/sample-003916.mp3,THE CAMEL DRIVER WAS SEATED AT THE BASE OF A PALM TREE OBSERVING THE SUNSET,6,0,,,,,THE CAMEL DRIVER WAS SEATED AT THE BASE OF A PALM TREE OBSERVING THE SUNSET,0.0
cv-valid-test/sample-003917.mp3,EVEN WHEN ALL YOU WANT TO DO IS TRAVEL,5,4,,,,,WHEMEN WERE KNOWN TO EM TOWARDS TWEVEN,0.8888888888888888
cv-valid-test/sample-003918.mp3,HIS HEART WAS HEAVY AND HE HAD BEEN MELANCHOLY SINCE THE PREVIOUS NIGHT,1,0,,,,,HIS HAIR WAS TEAVY AND HE HAD BEEN MELANCHOLY SIGNS A PROVISNAT,0.46153846153846156
cv-valid-test/sample-003919.mp3,ON THE SECOND DAY THE BOY CLIMBED TO THE TOP OF A CLIFF NEAR THE CAMP,2,0,,,,,ON THE SECOND DAY THE BOY CLIMBED TO THE TOP OF THE CLIFF NEAR THE CAMP,0.0625
cv-valid-test/sample-003920.mp3,ALL WAYS LED TO THE SAME DESTINATION,2,0,twenties,male,us,,ALWAYS LED TO THE SAME DECINATION,0.42857142857142855
cv-valid-test/sample-003921.mp3,THEY HAVE SEARCHED IT THOROUGHLY,1,0,twenties,female,us,,THEY ALE SEARCHED IT THOROUGHLY,0.2
cv-valid-test/sample-003922.mp3,THEY WERE TRIBESMEN DRESSED IN BLUE WITH BLACK RINGS SURROUNDING THEIR TURBANS,3,0,thirties,male,,,THEY WERE TRIBESMEN DRESSED IN BLUE WITH BLACK RINGS SURROUNDING THEIR TURBANS,0.0
cv-valid-test/sample-003923.mp3,ARE YOU ALL RIGHT,3,0,fifties,female,australia,,ARE YOU ALL RIGHT,0.0
cv-valid-test/sample-003924.mp3,BUT THE BOY COULDN'T EVEN SPEAK,4,0,,,,,BUT THE BOY COULDN'T EVEN SPEAK,0.0
cv-valid-test/sample-003925.mp3,THEY WERE GIVEN TO ME AS A PRESENT BY A KING THE BOY SAID,2,0,,,,,THEY WERE GIVEN TO ME AS A PRESENT BY A KING THE BOY SAID,0.0
cv-valid-test/sample-003926.mp3,HIS LIFE AND HIS PATH HAD ALWAYS PROVIDED HIM WITH ENOUGH OMENS,1,0,,,,,HIS LIFE AND HIS PATH HAD ALWAYS PROVIDED HIM WITH ENOUGH OMENS,0.0
cv-valid-test/sample-003927.mp3,SHE COMPOSED AN EMOTIONAL SONG IN HER BEDROOM,3,0,twenties,male,us,,SHE COMPOSED AN EMOTIONAL SONG IN HER BEDROOM,0.0
cv-valid-test/sample-003928.mp3,HIS FATHER SAID NO MORE,3,0,fourties,male,,,HIS FATHER SAID NO MORE,0.0
cv-valid-test/sample-003929.mp3,IT WAS HOWEVER STILL SO HOT FROM ITS FLIGHT THROUGH THE AIR,2,0,,,,,IT WAS HOWEVER STILL SO HOT FROM ITS FLIGHT THROUGH THE AIR,0.0
cv-valid-test/sample-003930.mp3,YOU'LL WATCH THEM AS THEY GROW DEMONSTRATING HOW THE WORLD IS ALWAYS CHANGING,1,0,twenties,male,,,YOU WILL WATCH THEM AS THEY GROW DEMONSTRATING HOW THE WORLD IS ALWAYS CHANGING,0.15384615384615385
cv-valid-test/sample-003931.mp3,HE REMEMBERED THE SWORD,1,0,,,,,HE REMEMBERED THE SWORD,0.0
cv-valid-test/sample-003932.mp3,THE ALCHEMIST STOPPED ABRUPTLY AND BENT TO THE GROUND,2,1,fourties,male,england,,THE ALCHEMIST STOPPED ABRUPTLY AND BENT TO THE GROUND,0.0
cv-valid-test/sample-003933.mp3,ALL NEW GENERATIONS OF GPUS SUPPORT TESSELATION IN HARDWARE,1,0,,,,,ALL NEW GENERATIONS OF REPEAT SUPPORT DESOLATION AND HARD WORK,0.5555555555555556
cv-valid-test/sample-003934.mp3,BUT FINALLY THE MERCHANT APPEARED AND ASKED THE BOY TO SHEAR FOUR SHEEP,2,0,,,,,BUT FINALLY THE MERCHANT APPEARED AND ASKED THE MOY IF SHEAD FOGD SHEEP,0.3076923076923077
cv-valid-test/sample-003935.mp3,HE PLACED THE DVD INTO THE PLAYER,2,0,fifties,male,scotland,,HE PLACED THE DEV D INTO THE PLAYER,0.2857142857142857
cv-valid-test/sample-003936.mp3,AND THEY ATTACKED AN EMPTY TENT,2,0,,,,,AND THEY ATTACKED AN EMPTY TENSE,0.16666666666666666
cv-valid-test/sample-003937.mp3,IT'S A DREAM IN THE LANGUAGE OF THE WORLD SHE SAID,3,0,fourties,female,us,,IT'S A DREAM IN THE LANGUAGE OF THE WORLD SHE SAID,0.0
cv-valid-test/sample-003938.mp3,HE WASN'T AN ALCHEMIST,1,0,thirties,male,,,HE WASN'T AN ALCHEMIST,0.0
cv-valid-test/sample-003939.mp3,TWO HORSEMEN WAITING AHEAD OF THEM,6,1,,,,,TWO HORSEMEN WAITING AHEAD OF THEM,0.0
cv-valid-test/sample-003940.mp3,THE BOY SMILED TO HIMSELF,6,0,fourties,male,us,,THE BOY SMILED TO HIMSELF,0.0
cv-valid-test/sample-003941.mp3,I TURNED AND AS I DID SO THE SCREW MUST HAVE FALLEN OUT,2,0,,,,,I TURN IT AND AS I DID SO THE SCREW MUST HAVE FALLING OUT,0.23076923076923078
cv-valid-test/sample-003942.mp3,AND THAT OTHER HONEYMOON IN A COAL MINE,1,0,fifties,female,indian,,AND THAT OTHER HONEYMOON IN A COLE OF WIR,0.375
cv-valid-test/sample-003943.mp3,THAT'S A LOT OF GOLD,1,0,twenties,male,,,THAT'S A LOT OF GOLD,0.0
cv-valid-test/sample-003944.mp3,HE REMEMBERED THE SWORD,2,0,,,,,DOM THE MANGE HE STOUGHT,1.25
cv-valid-test/sample-003945.mp3,I'D LIKE TO BUILD A DISPLAY CASE FOR THE CRYSTAL THE BOY SAID TO THE MERCHANT,1,0,teens,male,us,,I'D LIKE TO BUILD THESE PLAYCASE FOR THE CRYSTAL THE BOY SAID TO THE MERCHANT,0.1875
cv-valid-test/sample-003946.mp3,HE DISAPPEARED INTO THE TENT,2,0,,,,,HE DISAPPEARED INTO THE TENT,0.0
cv-valid-test/sample-003947.mp3,ON THE THIRD DAY THE CHIEF MET WITH HIS OFFICERS,1,0,,,,,ON THE THIRD DAY THE CHIEF MET WITH HIS OFFICERS,0.0
cv-valid-test/sample-003948.mp3,I'M TRYING TO EXPLAIN TO MY MOTHER HOW TO GET PICTURES OFF HER PHONE,2,1,,,,,I'M TRYING TO EXPLAIN TO MY MOTHER HOW TO GET PICTURES OF HER HOLE,0.14285714285714285
cv-valid-test/sample-003949.mp3,AND THE SAND AND GRAVEL HAD BEEN FLUNG VIOLENTLY IN EVERY DIRECTION,2,0,,,,,AND THE SAND AND GRAVEL HAD BEEN FLUNG VIOLENTLY IN EVERY DIRECTION,0.0
cv-valid-test/sample-003950.mp3,AND ASK FOR A GLASS OF WINE FOR ME,3,0,fifties,female,australia,,AND ASK FOR A GLASS OF WINE FOR ME,0.0
cv-valid-test/sample-003951.mp3,DO YOU WANT TO GO TO WORK FOR ME THE MERCHANT ASKED,4,1,,,,,DO YOU WANT TO GO TO WORK FOR METHE MERCANT ASKED,0.25
cv-valid-test/sample-003952.mp3,THEY SHOUTED CONSOLATION AND PROMISES AND WENT OFF BACK TO THE TOWN AGAIN TO GET HELP,4,0,fifties,male,england,,THEY SHEUTED CONSOLATION AND PROMISES AND WENT OFF BACK TO THE TOWN AGAIN TO GET HELP,0.0625
cv-valid-test/sample-003953.mp3,THE BOY SWORE THAT EVERY TIME HE HEARD THE ALARM HE WOULD HEED ITS MESSAGE,3,0,,,,,THE BOY SWORE THAT EVERY TIME HE HEARD THE ALARM HE WOULD HEED ITS MESSAGE,0.0
cv-valid-test/sample-003954.mp3,SAUSAGES CROQUETTES AND BROCCOLI ARE OUR MEAL IN THE CANTEEN TODAY,2,0,,,,,SAUSAGES CROKUETS AND BROKELY ARE OUR MEAL IN THE CANTEEN TODAY,0.18181818181818182
cv-valid-test/sample-003955.mp3,THE IMMENSE COLLECTION OF PEOPLE AND ANIMALS BEGAN TO TRAVEL FASTER,3,0,,,,,THE IMMENSE COLLECTION OF PEOPLE AND ANIMALS BEGAN TO TRAVEL FASTER,0.0
cv-valid-test/sample-003956.mp3,I WISHED I HAD A LIGHT TO SMOKE BY,2,0,thirties,male,canada,,I WISHED I HAD A LIGHT TO SMOKE BY,0.0
cv-valid-test/sample-003957.mp3,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO,5,0,,,,,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO,0.0
cv-valid-test/sample-003958.mp3,SAVE THAT FOR THE TRIBUNE,1,0,,,,,SAVE THAT FOR THE TRIBUNE,0.0
cv-valid-test/sample-003959.mp3,A PRACTICE OF INFIDELS HE SAID TO HIMSELF,1,0,teens,female,england,,THE PRACTICE OF INFIDELS HE SAID TO HIMSELF,0.125
cv-valid-test/sample-003960.mp3,SOME WENT AWAY WHILE I WAS THERE AND OTHER PEOPLE CAME,3,0,,,,,SOME WENT AWAY WHILE I WAS THERE AND OTHER PEOPLE CAME,0.0
cv-valid-test/sample-003961.mp3,BUT I DIDNT THINK THAT IT CONTAINED ANY LIVING CREATURE,2,0,,,,,BUT I DON'T THINK THAT IT CONTAINED IN A LIVING CREATURE,0.3
cv-valid-test/sample-003962.mp3,GLAD HE TOOK THE T OUT OF THAT,1,0,twenties,male,us,,GLAD HE TOOK THE TEA OUT OF THAT,0.125
cv-valid-test/sample-003963.mp3,SO YOU GOT MARRIED,2,0,,,,,SO YOU GOT MARRIED,0.0
cv-valid-test/sample-003964.mp3,I DON'T KNOW YOU,3,0,,,,,I DON'T KNOW YOU,0.0
